country,year,age,age_num,a_xr,b_x,k_t_projection,lambda_xr,C_tr,log_mx_projected_baseline,mx_projected_baseline,climate_component,log_mx_projected_climate_adjusted,mx_projected_climate_adjusted,absolute_mx_impact,relative_mx_impact,relative_mx_impact_pct,k_projection_method,flag_non_positive_mx,flag_mx_above_one,flag_large_relative_impact,flag_large_climate_component,flag_missing_projection_value,any_reasonableness_flag
IT,2044,25,25.0,-7.966418780420314,0.0214770497351219,-41.40726978282646,0.0,2.859185427227394,-8.855724772941688,0.0001425632534416,0.0,-8.855724772941688,0.0001425632534416,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2045,25,25.0,-7.966418780420314,0.0214770497351219,-42.78292658624241,0.0,2.2643530086653723,-8.88526982252711,0.0001384128292024,0.0,-8.88526982252711,0.0001384128292024,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2046,25,25.0,-7.966418780420314,0.0214770497351219,-44.15858338965836,0.0,4.775249337091543,-8.914814872112535,0.0001343832356889,0.0,-8.914814872112535,0.0001343832356889,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2047,25,25.0,-7.966418780420314,0.0214770497351219,-45.534240193074766,0.0,4.04045086812966,-8.944359921697968,0.0001304709551728,0.0,-8.944359921697968,0.0001304709551728,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2048,25,25.0,-7.966418780420314,0.0214770497351219,-46.90989699649072,0.0,3.980001894749367,-8.97390497128339,0.0001266725723372,0.0,-8.97390497128339,0.0001266725723372,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2049,25,25.0,-7.966418780420314,0.0214770497351219,-48.285553799906666,0.0,2.620547377369998,-9.003450020868813,0.0001229847712947,0.0,-9.003450020868813,0.0001229847712947,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2050,25,25.0,-7.966418780420314,0.0214770497351219,-49.66121060332307,0.0,3.9371446244148633,-9.032995070454248,0.0001194043326928,0.0,-9.032995070454248,0.0001194043326928,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2051,25,25.0,-7.966418780420314,0.0214770497351219,-51.03686740673902,0.0,4.407943101948051,-9.06254012003967,0.0001159281309037,0.0,-9.06254012003967,0.0001159281309037,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2052,25,25.0,-7.966418780420314,0.0214770497351219,-52.41252421015497,0.0,3.6588612303116506,-9.092085169625092,0.0001125531312955,0.0,-9.092085169625092,0.0001125531312955,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2053,25,25.0,-7.966418780420314,0.0214770497351219,-53.788181013571375,0.0,4.552768215210977,-9.121630219210529,0.0001092763875832,0.0,-9.121630219210529,0.0001092763875832,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2054,25,25.0,-7.966418780420314,0.0214770497351219,-55.163837816987325,0.0,3.774825883732602,-9.15117526879595,0.0001060950392564,0.0,-9.15117526879595,0.0001060950392564,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2055,25,25.0,-7.966418780420314,0.0214770497351219,-56.53949462040328,0.0,3.503224955380588,-9.180720318381372,0.0001030063090826,0.0,-9.180720318381372,0.0001030063090826,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2056,25,25.0,-7.966418780420314,0.0214770497351219,-57.91515142381968,0.0,4.152606288438156,-9.210265367966803,0.0001000075006822,0.0,-9.210265367966803,0.0001000075006822,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2057,25,25.0,-7.966418780420314,0.0214770497351219,-59.29080822723563,0.0,4.16369999026402,-9.239810417552228,9.709599617519308e-05,0.0,-9.239810417552228,9.709599617519308e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2058,25,25.0,-7.966418780420314,0.0214770497351219,-60.666465030652034,0.0,4.14045077183339,-9.26935546713766,9.426925389535964e-05,0.0,-9.26935546713766,9.426925389535964e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2059,25,25.0,-7.966418780420314,0.0214770497351219,-62.042121834067984,0.0,4.266570529079909,-9.298900516723084,9.15248061717536e-05,0.0,-9.298900516723084,9.15248061717536e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
IT,2060,25,25.0,-7.966418780420314,0.0214770497351219,-63.417778637483934,0.0,4.856649627661132,-9.328445566308508,8.886025717436377e-05,0.0,-9.328445566308508,8.886025717436377e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2030,26,26.0,-8.080754308309267,0.0202284189979484,-22.148074535000887,0.0,3.3356493148354733,-8.528774840001056,0.0001976970321076,0.0,-8.528774840001056,0.0001976970321076,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2031,26,26.0,-8.080754308309267,0.0202284189979484,-23.52373133841684,0.0,3.1768723982451736,-8.556602202217933,0.0001922714846304,0.0,-8.556602202217933,0.0001922714846304,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2032,26,26.0,-8.080754308309267,0.0202284189979484,-24.899388141832787,0.0,3.509483966110703,-8.584429564434808,0.0001869948345095,0.0,-8.584429564434808,0.0001869948345095,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2033,26,26.0,-8.080754308309267,0.0202284189979484,-26.275044945249192,0.0,3.4856777973581137,-8.612256926651694,0.0001818629954434,0.0,-8.612256926651694,0.0001818629954434,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2034,26,26.0,-8.080754308309267,0.0202284189979484,-27.650701748665146,0.0,4.777604081491072,-8.64008428886857,0.000176871993274,0.0,-8.64008428886857,0.000176871993274,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2035,26,26.0,-8.080754308309267,0.0202284189979484,-29.02635855208109,0.0,1.3399618528623516,-8.667911651085445,0.0001720179629091,0.0,-8.667911651085445,0.0001720179629091,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2036,26,26.0,-8.080754308309267,0.0202284189979484,-30.402015355497497,0.0,5.565286479249426,-8.695739013302331,0.0001672971453291,0.0,-8.695739013302331,0.0001672971453291,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2037,26,26.0,-8.080754308309267,0.0202284189979484,-31.777672158913447,0.0,3.0401353448249377,-8.723566375519207,0.0001627058846758,0.0,-8.723566375519207,0.0001627058846758,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2038,26,26.0,-8.080754308309267,0.0202284189979484,-33.1533289623294,0.0,4.222654144441529,-8.751393737736084,0.0001582406254216,0.0,-8.751393737736084,0.0001582406254216,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2039,26,26.0,-8.080754308309267,0.0202284189979484,-34.5289857657458,0.0,2.904966961119253,-8.779221099952968,0.0001538979096161,0.0,-8.779221099952968,0.0001538979096161,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2040,26,26.0,-8.080754308309267,0.0202284189979484,-35.90464256916175,0.0,3.4122499895695406,-8.807048462169845,0.0001496743742075,0.0,-8.807048462169845,0.0001496743742075,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2041,26,26.0,-8.080754308309267,0.0202284189979484,-37.28029937257816,0.0,3.439249019301851,-8.83487582438673,0.0001455667484393,0.0,-8.83487582438673,0.0001455667484393,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2042,26,26.0,-8.080754308309267,0.0202284189979484,-38.655956175994106,0.0,3.921397286131432,-8.862703186603607,0.0001415718513165,0.0,-8.862703186603607,0.0001415718513165,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2043,26,26.0,-8.080754308309267,0.0202284189979484,-40.031612979410056,0.0,6.185846348680264,-8.890530548820482,0.0001376865891425,0.0,-8.890530548820482,0.0001376865891425,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2044,26,26.0,-8.080754308309267,0.0202284189979484,-41.40726978282646,0.0,4.701668919269364,-8.918357911037369,0.0001339079531235,0.0,-8.918357911037369,0.0001339079531235,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2045,26,26.0,-8.080754308309267,0.0202284189979484,-42.78292658624241,0.0,4.161730793855499,-8.946185273254244,0.0001302330170382,0.0,-8.946185273254244,0.0001302330170382,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2046,26,26.0,-8.080754308309267,0.0202284189979484,-44.15858338965836,0.0,4.948003763161143,-8.974012635471121,0.0001266589349718,0.0,-8.974012635471121,0.0001266589349718,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2047,26,26.0,-8.080754308309267,0.0202284189979484,-45.534240193074766,0.0,5.121837052094335,-9.001839997688005,0.000123182939112,0.0,-9.001839997688005,0.000123182939112,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2048,26,26.0,-8.080754308309267,0.0202284189979484,-46.90989699649072,0.0,3.5502614490107827,-9.029667359904884,0.0001198023376056,0.0,-9.029667359904884,0.0001198023376056,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2049,26,26.0,-8.080754308309267,0.0202284189979484,-48.285553799906666,0.0,2.308674310626205,-9.057494722121758,0.0001165145124743,0.0,-9.057494722121758,0.0001165145124743,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2050,26,26.0,-8.080754308309267,0.0202284189979484,-49.66121060332307,0.0,2.432055442364024,-9.085322084338644,0.0001133169175864,0.0,-9.085322084338644,0.0001133169175864,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2051,26,26.0,-8.080754308309267,0.0202284189979484,-51.03686740673902,0.0,4.280968313199963,-9.11314944655552,0.000110207076686,0.0,-9.11314944655552,0.000110207076686,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2052,26,26.0,-8.080754308309267,0.0202284189979484,-52.41252421015497,0.0,3.3621413263603674,-9.140976808772397,0.0001071825814748,0.0,-9.140976808772397,0.0001071825814748,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2053,26,26.0,-8.080754308309267,0.0202284189979484,-53.788181013571375,0.0,4.9717933202879125,-9.16880417098928,0.0001042410897471,0.0,-9.16880417098928,0.0001042410897471,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2054,26,26.0,-8.080754308309267,0.0202284189979484,-55.163837816987325,0.0,4.196038658674471,-9.196631533206158,0.0001013803235764,0.0,-9.196631533206158,0.0001013803235764,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2055,26,26.0,-8.080754308309267,0.0202284189979484,-56.53949462040328,0.0,5.279599019066152,-9.224458895423034,9.859806755089652e-05,0.0,-9.224458895423034,9.859806755089652e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2056,26,26.0,-8.080754308309267,0.0202284189979484,-57.91515142381968,0.0,5.32634413169416,-9.25228625763992,9.589216705782068e-05,0.0,-9.25228625763992,9.589216705782068e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2057,26,26.0,-8.080754308309267,0.0202284189979484,-59.29080822723563,0.0,3.878576467702012,-9.280113619856795,9.32605266152752e-05,0.0,-9.280113619856795,9.32605266152752e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2058,26,26.0,-8.080754308309267,0.0202284189979484,-60.666465030652034,0.0,2.985667140263355,-9.30794098207368,9.070110824916453e-05,0.0,-9.30794098207368,9.070110824916453e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2059,26,26.0,-8.080754308309267,0.0202284189979484,-62.042121834067984,0.0,5.81017578130102,-9.335768344290557,8.821192991504396e-05,0.0,-9.335768344290557,8.821192991504396e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
ES,2060,26,26.0,-8.080754308309267,0.0202284189979484,-63.417778637483934,0.0,5.413583793938718,-9.363595706507432,8.579106396319369e-05,0.0,-9.363595706507432,8.579106396319369e-05,0.0,0.0,0.0,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2030,26,26.0,-7.598603886727846,0.0202284189979484,-22.148074535000887,0.0096637911217113,1.869825023095513,-8.046624418419634,0.0003201808971118,0.018069598457344,-8.02855481996229,0.0003260190248182,5.8381277063079655e-06,0.018233841428296,1.8233841428296091,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2031,26,26.0,-7.598603886727846,0.0202284189979484,-23.52373133841684,0.0096637911217113,1.7663238593921933,-8.074451780636512,0.0003113939333418,0.0170693848304611,-8.05738239580605,0.0003167548599189,5.360926577072057e-06,0.0172158992294404,1.7215899229440446,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2032,26,26.0,-7.598603886727846,0.0202284189979484,-24.899388141832787,0.0096637911217113,1.9708802173609947,-8.102279142853387,0.0003028481167888,0.0190461747464896,-8.083232968106898,0.0003086714954485,5.823378659682509e-06,0.019228710158178,1.9228710158178064,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2033,26,26.0,-7.598603886727846,0.0202284189979484,-26.275044945249192,0.0096637911217113,2.5337370626119395,-8.130106505070273,0.0002945368294695,0.0244855057304201,-8.105620999339854,0.0003018377310676,7.300901598193471e-06,0.0247877374498233,2.478773744982332,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2034,26,26.0,-7.598603886727846,0.0202284189979484,-27.650701748665146,0.0096637911217113,1.583935690807518,-8.157933867287149,0.0002864536350227,0.0153068236661873,-8.142627043620962,0.00029087206006,4.418425037306468e-06,0.0154245731144444,1.542457311444445,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2035,26,26.0,-7.598603886727846,0.0202284189979484,-29.02635855208109,0.0096637911217113,-0.5366591801064159,-8.185761229504024,0.0002785922737252,-0.0051861622200972,-8.190947391724121,0.0002771511890797,-1.4410846454496957e-06,-0.0051727372987769,-0.5172737298776986,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2036,26,26.0,-7.598603886727846,0.0202284189979484,-30.402015355497497,0.0096637911217113,2.8379059062815783,-8.21358859172091,0.000270946657644,0.0274249299013759,-8.186163661819535,0.0002784801817476,7.533524103609792e-06,0.027804454829283,2.7804454829283065,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2037,26,26.0,-7.598603886727846,0.0202284189979484,-31.777672158913447,0.0096637911217113,0.2308650717739958,-8.241415953937786,0.0002635108659219,0.0022310318309227,-8.239184922106864,0.0002640994233526,5.885574307178923e-07,0.0022335224342979,0.2233522434297974,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2038,26,26.0,-7.598603886727846,0.0202284189979484,-33.1533289623294,0.0096637911217113,4.994053317969188,-8.269243316154663,0.0002562791401919,0.0482614881155435,-8.22098182803912,0.0002689508717237,1.2671731531756626e-05,0.0494450368542052,4.94450368542052,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
FR,2039,26,26.0,-7.598603886727846,0.0202284189979484,-34.5289857657458,0.0096637911217113,2.1782796967944247,-8.297070678371547,0.0002492458801186,0.0210504399944859,-8.276020238377061,0.0002545482281444,5.302348025739464e-06,0.021273563371297,2.1273563371297044,linear_extrapolation_selected_calibration_years,False,False,False,False,False,False
